stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
7,5,4,10,4,37,4,4,Below Average
0,5,3,28,3,37,1,4,Below Average
0,0,3,21,3,37,3,4,Below Average
1,1,2,14,2,27,2,5,Below Average
0,0,1,21,1,37,2,4,Below Average
0,5,3,21,2,37,2,5,Below Average
0,5,0,10,0,37,1,4,Below Average
7,0,5,25,5,37,5,5,Below Average
0,0,3,21,3,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,0,2,25,1,37,2,5,Below Average
7,1,2,14,3,27,4,4,Below Average
1,1,2,14,2,27,1,4,Below Average
7,5,3,28,5,37,3,5,Below Average
1,1,0,14,0,27,0,3,Average
0,5,2,21,2,37,2,3,Average
1,1,0,14,1,27,0,4,Below Average
0,5,2,4,3,37,2,4,Below Average
0,36,3,5,2,4,3,4,Below Average
0,5,1,4,0,37,2,4,Below Average
0,5,2,4,2,37,2,3,Average
7,5,5,4,5,37,5,5,Below Average
0,5,2,4,2,37,2,4,Below Average
0,0,2,4,2,37,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
0,5,1,4,0,37,1,4,Below Average
0,5,0,4,0,37,1,3,Average
0,5,1,4,1,37,1,3,Average
7,5,5,4,5,37,5,5,Below Average
1,1,2,14,1,27,1,4,Below Average
1,1,1,14,1,27,0,3,Average
1,1,1,14,1,27,0,3,Average
0,5,1,4,0,37,1,3,Average
0,0,2,28,0,37,2,4,Below Average
7,5,3,0,4,37,3,4,Below Average
0,0,2,21,0,37,0,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
7,0,4,21,3,37,2,4,Below Average
1,1,0,14,1,27,2,4,Below Average
0,0,1,21,0,37,1,4,Below Average
7,0,5,10,5,4,5,5,Below Average
1,1,2,14,2,27,3,4,Below Average
0,13,2,10,1,4,2,4,Below Average
1,1,0,14,0,27,1,4,Below Average
0,1,0,5,0,37,0,4,Below Average
2,8,2,11,3,31,2,1,Average
7,8,3,11,4,31,4,4,Below Average
3,11,3,13,3,34,3,3,Average
0,13,3,10,2,37,2,4,Below Average
0,5,2,0,2,4,2,4,Below Average
0,5,1,10,0,37,2,4,Below Average
0,0,3,21,3,37,2,4,Below Average
0,5,3,0,3,4,2,4,Below Average
7,5,3,0,4,37,4,4,Below Average
7,5,3,0,4,37,3,4,Below Average
0,13,1,0,2,37,1,3,Average
0,0,3,21,3,37,3,4,Below Average
0,0,3,21,3,37,3,4,Below Average
7,5,3,0,4,37,3,4,Below Average
7,0,4,21,3,37,3,4,Below Average
0,5,1,10,0,37,1,4,Below Average
0,0,3,12,1,37,2,4,Below Average
7,0,4,21,2,37,2,4,Below Average
0,13,3,0,3,37,2,4,Below Average
0,0,3,4,2,21,2,4,Below Average
0,0,2,10,0,37,2,4,Below Average
0,0,3,10,1,37,1,3,Average
0,10,1,28,2,37,2,4,Below Average
7,8,3,11,4,34,3,5,Below Average
0,5,1,0,2,37,1,5,Below Average
7,5,4,0,4,37,4,4,Below Average
0,1,3,5,0,37,1,3,Average
7,0,4,21,2,37,1,4,Below Average
7,1,4,21,2,37,2,4,Below Average
2,8,2,11,2,31,1,4,Below Average
1,7,3,14,2,27,3,4,Below Average
1,1,1,14,1,27,1,3,Average
7,5,3,0,4,37,1,4,Below Average
7,0,4,21,3,37,1,4,Below Average
7,0,5,21,5,37,5,5,Below Average
0,5,3,0,3,37,2,4,Below Average
0,13,2,0,3,37,1,4,Below Average
7,0,4,21,3,37,2,4,Below Average
3,8,2,11,2,34,2,1,Good
1,1,0,14,0,27,1,4,Below Average
1,1,2,14,2,27,3,4,Below Average
7,5,3,0,4,37,2,4,Below Average
0,1,0,5,0,37,0,3,Average
7,5,4,0,4,37,3,4,Below Average
0,13,3,0,2,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,13,2,21,2,37,1,4,Below Average
0,0,3,21,1,37,2,4,Below Average
7,8,5,11,5,31,5,5,Below Average
2,8,3,11,3,31,3,1,Average
0,13,2,10,2,37,2,4,Below Average
0,0,3,21,1,37,2,4,Below Average
7,0,4,12,3,37,3,4,Below Average
7,5,4,10,4,37,3,4,Below Average
0,5,2,0,2,4,1,3,Average
0,5,3,10,1,37,1,4,Below Average
0,0,1,21,1,37,1,4,Below Average
0,5,3,0,3,4,3,4,Below Average
7,8,3,11,4,31,3,5,Below Average
7,5,4,0,4,4,4,4,Below Average
7,0,4,12,2,37,3,4,Below Average
0,0,0,28,2,37,1,5,Below Average
0,5,1,0,0,37,1,5,Below Average
0,0,3,21,2,37,2,4,Below Average
0,0,3,21,3,37,3,5,Below Average
0,13,2,10,2,37,1,3,Average
7,0,3,4,4,28,5,4,Below Average
7,5,4,0,3,4,3,4,Below Average
0,13,3,10,2,37,2,4,Below Average
0,1,3,28,0,37,1,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,10,2,12,0,37,2,4,Below Average
1,1,1,14,2,27,2,4,Below Average
7,0,5,21,5,37,5,5,Below Average
0,13,2,10,1,37,1,3,Average
0,5,3,0,3,37,2,4,Below Average
7,0,4,12,3,37,4,4,Below Average
7,0,4,21,4,37,4,4,Below Average
0,0,3,21,3,37,2,4,Below Average
7,0,5,12,5,37,5,5,Below Average
0,13,2,0,1,37,2,4,Below Average
0,13,1,10,1,37,1,4,Below Average
7,0,4,4,3,28,2,4,Below Average
7,1,4,14,4,27,4,4,Below Average
1,1,2,14,2,27,3,4,Below Average
7,0,3,4,4,12,3,4,Below Average
7,0,4,21,3,37,2,4,Below Average
7,0,5,21,5,37,5,5,Below Average
7,0,4,4,4,12,3,4,Below Average
7,0,4,21,4,37,3,4,Below Average
0,5,2,0,3,37,2,4,Below Average
7,0,5,10,5,4,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
0,0,3,21,2,37,1,4,Below Average
1,7,2,14,2,27,1,4,Below Average
0,5,3,10,2,37,2,4,Below Average
0,5,3,0,3,37,2,4,Below Average
3,8,3,11,3,34,3,3,Average
7,8,3,11,4,31,2,4,Below Average
7,4,5,21,5,37,5,5,Below Average
0,0,0,4,0,37,0,4,Below Average
0,0,3,21,3,37,2,4,Below Average
7,4,4,21,3,37,2,4,Below Average
0,4,2,21,2,37,0,4,Below Average
7,0,2,4,4,37,2,4,Below Average
7,4,5,21,5,37,5,5,Below Average
0,0,2,21,2,37,0,4,Below Average
7,4,5,21,5,37,5,5,Below Average
0,4,2,21,2,37,1,4,Below Average
0,5,3,21,2,28,2,4,Below Average
0,10,2,21,3,37,2,4,Below Average
0,5,1,10,1,21,1,4,Below Average
0,10,2,21,0,37,1,4,Below Average
7,0,4,10,3,21,3,4,Below Average
1,1,0,14,2,27,1,4,Below Average
0,5,1,21,1,32,2,4,Below Average
0,5,3,10,2,21,1,4,Below Average
0,0,3,21,2,12,2,4,Below Average
7,5,4,28,3,37,3,4,Below Average
4,7,2,38,3,48,3,4,Below Average
5,13,2,19,3,48,3,4,Below Average
7,10,5,21,5,37,5,5,Below Average
0,13,3,21,0,37,3,4,Below Average
0,10,1,28,1,37,1,4,Below Average
5,13,2,19,3,48,2,4,Below Average
4,13,3,38,3,48,2,4,Below Average
5,13,2,19,1,48,2,4,Below Average
0,10,2,21,1,37,2,4,Below Average
5,13,3,19,2,48,3,4,Below Average
0,10,1,6,1,21,0,4,Below Average
0,10,2,21,1,37,3,4,Below Average
4,7,2,38,3,48,3,3,Average
0,10,2,6,2,37,2,4,Below Average
0,0,2,10,0,37,2,4,Below Average
0,6,2,4,3,28,1,4,Below Average
7,13,4,38,3,48,2,4,Below Average
7,13,5,32,5,37,5,5,Below Average
4,7,2,38,2,48,2,3,Average
4,7,2,38,3,48,2,4,Below Average
7,13,5,38,5,48,5,5,Below Average
7,13,4,19,4,48,3,4,Below Average
5,7,2,19,3,48,2,4,Below Average
4,7,1,38,2,48,1,5,Below Average
0,10,2,21,1,37,2,4,Below Average
0,0,2,10,1,37,2,4,Below Average
0,0,0,10,0,37,1,4,Below Average
4,7,2,38,2,48,1,3,Average
4,7,2,38,2,48,2,4,Below Average
5,13,2,19,3,48,2,4,Below Average
4,7,2,38,2,48,1,4,Below Average
4,7,2,38,3,48,2,4,Below Average
0,0,0,10,0,37,1,2,Good
7,1,5,14,5,27,5,5,Below Average
5,13,2,19,2,48,1,3,Average
7,13,4,19,3,48,3,3,Below Average
0,10,1,6,2,37,1,4,Below Average
0,10,0,32,1,37,1,4,Below Average
0,10,1,21,0,37,2,3,Average
4,7,2,38,3,48,2,4,Below Average
4,7,3,38,3,48,3,4,Below Average
0,10,1,21,0,32,0,4,Below Average
4,7,2,38,2,48,2,4,Below Average
0,0,3,6,2,37,2,5,Below Average
0,10,2,6,2,37,2,4,Below Average
0,10,0,28,0,37,1,4,Below Average
7,13,4,19,3,48,3,4,Below Average
0,10,2,21,1,37,1,4,Below Average
4,7,2,38,3,48,3,4,Below Average
0,0,1,10,0,28,0,4,Below Average
5,13,3,19,3,48,2,4,Below Average
0,0,2,10,2,37,2,4,Below Average
4,7,0,38,2,48,1,3,Average
7,0,3,18,4,42,4,4,Below Average
7,0,3,9,4,42,3,4,Below Average
0,0,3,18,3,42,3,4,Below Average
0,0,3,18,3,42,3,4,Below Average
0,0,2,9,2,42,2,4,Below Average
0,0,3,9,3,42,2,4,Below Average
7,1,4,0,3,42,3,4,Below Average
7,0,2,9,4,42,1,4,Below Average
0,0,1,9,3,42,1,4,Below Average
0,0,2,6,2,42,1,4,Below Average
0,1,3,0,2,42,2,4,Below Average
0,0,3,18,2,42,1,4,Below Average
0,0,2,9,3,42,1,4,Below Average
7,1,4,0,3,42,2,4,Below Average
1,1,2,14,2,27,2,4,Below Average
1,1,1,14,1,27,1,3,Average
7,1,4,0,4,42,3,3,Below Average
7,0,5,9,5,42,5,5,Below Average
7,1,4,0,3,42,4,4,Below Average
0,0,1,6,2,42,2,4,Below Average
7,1,4,0,3,42,3,4,Below Average
7,0,3,18,3,42,4,4,Below Average
0,10,2,26,2,37,2,4,Below Average
0,26,3,37,3,43,2,4,Below Average
0,4,2,26,2,37,2,4,Below Average
7,10,5,21,5,37,5,5,Below Average
0,10,1,21,2,37,1,4,Below Average
0,26,1,37,2,43,0,4,Below Average
7,10,3,26,3,37,4,4,Below Average
7,10,5,26,5,37,5,5,Below Average
7,10,5,26,5,37,5,5,Below Average
7,10,3,26,4,37,3,4,Below Average
0,10,3,26,3,37,3,4,Below Average
0,10,1,21,0,37,1,4,Below Average
0,5,0,21,0,37,0,3,Average
0,0,3,21,2,37,2,4,Below Average
0,9,3,21,2,37,2,4,Below Average
7,0,5,21,5,37,5,5,Below Average
0,5,3,32,3,37,2,4,Below Average
0,0,2,32,2,37,2,4,Below Average
0,5,2,4,2,37,1,4,Below Average
7,7,5,5,5,4,5,5,Below Average
0,1,0,25,0,37,0,2,Good
0,0,2,21,2,37,1,4,Below Average
7,8,3,11,3,31,4,3,Below Average
0,5,2,4,3,12,2,4,Below Average
0,5,3,4,1,37,1,4,Below Average
7,8,4,11,3,34,2,4,Below Average
0,5,1,4,1,25,0,4,Below Average
0,5,0,4,0,37,1,4,Below Average
0,10,0,21,0,37,0,4,Below Average
7,1,2,14,3,27,4,4,Below Average
0,1,2,4,2,37,0,4,Below Average
2,8,3,11,2,31,3,3,Average
7,5,5,4,5,37,5,5,Below Average
7,5,3,4,4,12,4,4,Below Average
0,5,3,21,3,37,3,4,Below Average
0,10,3,21,3,37,3,4,Below Average
0,1,1,25,0,37,0,4,Below Average
7,4,3,21,4,37,2,4,Below Average
7,13,4,4,3,37,3,4,Below Average
0,0,3,25,1,37,1,4,Below Average
0,0,2,25,1,37,1,4,Below Average
0,1,2,4,3,37,2,4,Below Average
1,1,1,14,2,27,3,4,Below Average
7,1,1,14,3,27,4,4,Below Average
0,10,0,4,1,37,1,4,Below Average
0,0,1,10,0,37,1,4,Below Average
0,5,2,25,2,37,1,4,Below Average
1,1,2,14,3,27,3,3,Average
7,8,4,11,4,31,4,4,Below Average
7,1,2,14,3,27,4,4,Below Average
0,5,2,4,2,37,1,4,Below Average
7,8,4,11,3,34,3,4,Below Average
7,5,4,4,4,37,1,4,Below Average
7,5,5,4,5,25,5,5,Below Average
7,5,4,25,3,37,2,4,Below Average
0,10,1,21,3,37,3,4,Below Average
0,5,0,4,0,37,0,4,Below Average
0,0,3,4,2,37,2,4,Below Average
0,10,1,4,3,37,1,4,Below Average
0,0,3,21,3,37,2,4,Below Average
0,0,2,4,2,37,2,4,Below Average
0,0,3,4,3,37,2,4,Below Average
7,13,4,26,3,37,3,4,Below Average
0,0,3,4,2,37,2,4,Below Average
7,13,4,26,4,37,3,4,Below Average
7,4,4,21,3,37,3,4,Below Average
0,0,3,21,2,37,1,4,Below Average
0,4,3,21,3,37,2,4,Below Average
0,10,2,26,3,37,2,4,Below Average
0,0,2,28,3,37,1,3,Average
7,13,4,26,4,37,2,4,Below Average
0,10,0,26,1,37,0,3,Average
0,10,2,26,3,37,2,4,Below Average
0,0,2,10,2,37,2,4,Below Average
0,0,2,17,1,42,2,4,Below Average
0,0,3,17,2,42,2,4,Below Average
0,0,1,17,0,42,1,2,Good
0,0,2,17,0,42,2,4,Below Average
0,0,2,17,0,42,2,4,Below Average
0,0,2,17,0,42,1,3,Average
0,0,3,18,3,42,2,4,Below Average
7,0,4,21,3,37,2,4,Below Average
0,0,3,21,3,37,3,4,Below Average
7,10,4,21,4,37,3,4,Below Average
7,10,3,21,4,37,3,4,Below Average
7,5,4,21,4,37,3,4,Below Average
7,0,4,21,4,37,3,4,Below Average
7,26,4,37,4,43,4,4,Below Average
0,26,2,37,3,43,1,4,Below Average
7,26,4,37,3,43,2,4,Below Average
7,26,4,37,3,43,3,4,Below Average
7,26,4,37,2,43,3,4,Below Average
7,26,4,37,3,43,3,4,Below Average
0,26,0,43,0,53,0,3,Average
2,8,3,11,3,31,3,0,Average
2,8,2,11,1,31,1,3,Average
3,8,2,11,2,34,3,2,Average
3,11,3,13,3,34,3,2,Average
3,8,3,11,3,34,3,2,Average
7,8,3,11,3,34,4,5,Below Average
7,8,4,11,3,31,3,3,Below Average
7,8,4,11,4,34,4,2,Below Average
7,8,5,11,5,34,5,5,Below Average
7,11,4,13,2,34,4,3,Below Average
7,8,4,11,4,31,4,0,Below Average
7,8,3,11,4,34,4,2,Below Average
7,8,4,11,4,31,4,2,Below Average
2,8,2,11,2,31,2,2,Good
7,8,3,11,3,31,4,3,Below Average
7,8,4,11,4,31,4,4,Below Average
2,8,2,11,2,31,2,2,Good
3,11,2,13,2,34,3,3,Average
3,8,2,11,3,34,3,3,Average
7,8,4,11,4,34,4,1,Below Average
3,8,2,11,3,34,2,5,Below Average
2,8,2,11,2,31,3,2,Average
2,8,2,11,2,31,3,4,Below Average
2,8,0,11,0,31,0,5,Below Average
7,8,3,11,3,34,4,3,Below Average
7,8,4,11,4,31,4,4,Below Average
3,8,2,11,3,34,2,3,Average
7,8,3,11,4,34,3,3,Below Average
3,8,3,11,2,34,2,2,Average
7,8,4,11,3,34,3,3,Below Average
7,8,3,11,4,31,4,2,Below Average
7,8,4,11,4,31,3,2,Below Average
7,8,3,11,3,31,4,3,Below Average
7,8,3,11,4,31,3,3,Below Average
7,8,3,11,3,31,4,3,Below Average
3,8,2,11,3,34,3,5,Below Average
7,8,4,11,4,34,3,4,Below Average
7,8,4,11,4,31,4,2,Below Average
7,8,3,11,3,34,4,4,Below Average
3,8,3,11,3,34,3,2,Average
3,8,3,11,3,34,3,3,Average
7,8,4,11,4,34,4,2,Below Average
2,8,1,11,1,31,0,3,Average
7,8,4,11,4,31,4,2,Below Average
7,8,5,11,5,31,5,5,Below Average
7,8,4,11,3,31,4,2,Below Average
2,8,2,11,3,31,3,0,Average
3,8,0,11,0,34,1,5,Below Average
2,8,3,11,3,31,3,4,Below Average
2,8,2,11,3,31,2,5,Below Average
3,8,3,11,3,34,3,4,Below Average
3,8,2,11,0,34,0,1,Good
3,8,3,11,3,34,3,2,Average
7,8,4,11,4,31,4,2,Below Average
7,8,4,11,3,34,3,3,Below Average
3,8,3,11,2,34,3,5,Below Average
7,8,3,11,3,34,4,3,Below Average
3,8,3,11,3,34,3,2,Average
3,8,2,11,1,34,3,2,Average
3,8,3,11,3,34,3,4,Below Average
3,8,3,11,3,34,3,3,Average
7,8,3,11,3,34,4,4,Below Average
3,11,3,13,3,34,3,3,Average
7,8,3,11,4,34,4,3,Below Average
2,8,3,11,3,31,3,1,Average
3,8,2,11,0,34,1,2,Good
2,8,3,11,1,31,2,1,Average
7,8,4,11,3,34,3,2,Below Average
7,8,3,11,4,34,3,2,Below Average
3,8,3,11,3,34,3,3,Average
2,8,2,11,2,31,0,3,Average
7,8,3,11,4,31,4,0,Below Average
3,8,2,11,0,34,2,5,Below Average
7,8,4,11,4,31,4,3,Below Average
7,8,4,11,4,34,4,2,Below Average
7,11,4,13,4,34,4,4,Below Average
7,8,3,11,4,34,3,3,Below Average
3,8,3,11,3,34,2,2,Average
7,8,4,11,3,34,3,3,Below Average
7,8,4,11,4,34,4,3,Below Average
3,11,3,13,2,34,3,2,Average
3,8,3,11,3,34,3,1,Average
7,8,4,11,4,34,3,3,Below Average
3,8,3,11,3,34,2,3,Average
7,0,4,45,4,42,3,4,Below Average
0,0,2,45,3,42,2,3,Average
0,7,3,5,3,6,2,4,Below Average
7,0,4,18,4,42,4,4,Below Average
0,13,3,0,3,18,1,2,Average
7,5,5,6,5,45,5,5,Below Average
7,0,4,10,4,37,3,4,Below Average
7,0,4,9,4,42,3,4,Below Average
0,5,3,28,3,37,3,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,7,4,38,3,48,4,2,Below Average
0,5,2,0,3,37,0,4,Below Average
0,5,3,21,3,12,2,4,Below Average
7,0,5,18,5,42,5,5,Below Average
0,0,3,18,3,42,3,4,Below Average
7,5,4,0,4,42,3,4,Below Average
7,13,5,19,5,48,5,5,Below Average
7,0,4,2,2,56,3,4,Below Average
7,0,4,2,3,42,3,3,Below Average
7,7,4,38,2,48,3,3,Below Average
7,0,4,45,3,42,3,4,Below Average
7,0,5,4,5,37,5,5,Below Average
5,13,3,19,3,48,3,5,Below Average
0,0,2,45,3,42,2,4,Below Average
7,0,5,18,5,42,5,5,Below Average
0,0,2,18,2,42,2,4,Below Average
0,10,1,21,1,37,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,5,4,21,3,37,1,4,Below Average
5,13,2,19,2,48,1,5,Below Average
7,0,4,6,5,42,2,4,Below Average
7,0,5,9,5,42,5,5,Below Average
7,0,5,17,3,42,5,5,Below Average
7,1,4,0,3,14,3,4,Below Average
0,10,2,6,2,37,1,4,Below Average
7,5,3,0,4,42,3,4,Below Average
7,1,5,0,5,14,5,5,Below Average
7,0,3,6,5,42,2,4,Below Average
7,13,5,21,5,37,5,5,Below Average
2,8,3,11,2,31,3,0,Average
7,7,4,38,4,48,4,4,Below Average
4,6,1,38,3,48,3,4,Below Average
7,8,4,11,4,31,4,4,Below Average
4,5,3,38,3,48,3,4,Below Average
0,0,3,4,3,37,2,4,Below Average
4,5,3,38,3,48,3,4,Below Average
0,0,3,4,3,37,2,4,Below Average
7,1,4,14,3,27,4,4,Below Average
7,5,4,4,4,37,4,4,Below Average
7,5,4,38,3,48,3,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,5,4,38,4,48,4,4,Below Average
0,5,2,4,3,37,2,4,Below Average
7,6,5,38,4,48,3,3,Below Average
0,6,1,4,3,37,1,4,Below Average
3,8,3,11,3,34,3,4,Below Average
7,8,4,11,4,31,3,4,Below Average
0,0,2,4,3,37,1,4,Below Average
0,0,1,4,2,37,1,4,Below Average
7,1,3,14,3,27,4,4,Below Average
0,0,2,4,1,37,1,4,Below Average
0,6,1,4,2,37,1,3,Average
7,8,4,11,4,34,4,4,Below Average
7,8,5,31,5,7,5,5,Below Average
4,7,2,38,1,48,1,4,Below Average
3,11,3,13,2,34,2,4,Below Average
7,5,4,4,4,37,3,4,Below Average
5,13,1,19,3,48,3,4,Below Average
5,13,3,19,3,48,3,4,Below Average
7,1,4,14,2,27,4,1,Below Average
4,7,3,38,3,48,3,4,Below Average
7,7,4,4,3,37,2,4,Below Average
7,7,4,4,3,37,1,4,Below Average
7,1,3,14,3,27,4,3,Below Average
1,1,3,14,2,27,3,4,Below Average
7,8,4,11,4,34,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
0,0,3,4,2,37,1,4,Below Average
7,13,4,1,4,37,2,4,Below Average
1,1,2,14,3,27,3,3,Average
7,7,3,38,4,48,3,3,Below Average
7,11,4,13,2,34,4,4,Below Average
0,7,3,4,2,37,1,3,Average
7,13,3,19,3,48,4,3,Below Average
4,7,3,38,3,48,2,4,Below Average
7,5,4,4,4,37,3,4,Below Average
1,1,2,14,3,27,3,4,Below Average
7,7,4,4,4,37,3,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,7,4,38,3,48,3,4,Below Average
7,5,5,10,5,37,2,4,Below Average
7,1,3,14,3,27,4,4,Below Average
1,1,2,14,2,27,1,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,8,4,11,4,34,3,4,Below Average
0,13,2,6,0,37,1,4,Below Average
0,0,3,4,3,37,1,4,Below Average
4,7,3,38,3,48,2,5,Below Average
0,7,3,4,3,37,3,4,Below Average
7,8,4,11,3,34,3,5,Below Average
7,0,5,25,5,37,5,5,Below Average
7,5,2,38,4,48,3,4,Below Average
0,5,2,28,2,37,2,4,Below Average
7,13,3,5,4,37,2,4,Below Average
7,7,3,14,4,27,3,3,Below Average
0,0,0,10,0,37,1,4,Below Average
0,5,3,4,2,37,1,4,Below Average
0,0,2,10,2,37,2,4,Below Average
5,7,3,19,3,48,3,4,Below Average
0,0,1,10,1,37,0,4,Below Average
5,13,2,19,3,48,2,4,Below Average
5,13,2,19,2,48,3,2,Average
4,7,3,38,2,48,2,3,Average
7,11,4,13,3,34,4,4,Below Average
4,7,3,38,3,48,3,4,Below Average
0,6,1,12,2,37,1,4,Below Average
7,0,4,4,4,37,3,4,Below Average
1,1,3,14,2,27,3,4,Below Average
5,13,3,19,3,48,3,3,Average
7,5,4,4,4,37,2,3,Below Average
7,8,5,11,5,31,5,5,Below Average
7,6,1,4,4,37,2,4,Below Average
7,0,4,4,4,37,4,4,Below Average
7,7,3,38,4,48,4,4,Below Average
4,7,1,38,1,48,1,4,Below Average
7,5,3,4,4,37,3,3,Below Average
4,7,3,38,3,48,3,3,Average
7,0,4,4,3,37,1,4,Below Average
7,0,4,4,4,37,3,4,Below Average
7,13,4,19,3,48,3,4,Below Average
3,8,3,11,2,34,0,3,Average
5,13,2,19,2,48,3,4,Below Average
7,10,4,4,4,37,3,4,Below Average
0,3,2,6,1,37,1,4,Below Average
7,0,4,21,4,37,3,4,Below Average
7,6,5,4,5,37,5,5,Below Average
6,21,2,12,2,37,2,4,Below Average
7,0,5,21,5,37,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
1,1,3,14,3,27,3,4,Below Average
7,4,5,21,5,37,5,5,Below Average
0,0,3,18,3,42,2,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,0,4,25,2,37,1,4,Below Average
7,14,3,38,4,48,3,5,Below Average
0,0,3,18,2,42,2,4,Below Average
7,8,4,11,4,31,3,3,Below Average
0,5,2,6,1,12,0,4,Below Average
7,14,3,38,5,48,4,5,Below Average
0,0,3,18,3,42,3,4,Below Average
0,10,3,4,3,37,1,4,Below Average
4,7,3,38,3,48,2,4,Below Average
7,7,5,1,5,27,5,5,Below Average
7,4,5,18,4,42,5,5,Below Average
7,5,4,19,4,48,4,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,5,2,6,2,42,2,4,Below Average
0,0,3,18,3,42,2,4,Below Average
7,0,4,10,3,37,1,4,Below Average
4,7,1,38,2,48,2,0,Good
5,13,3,19,3,48,2,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,5,5,45,5,42,5,5,Below Average
0,5,3,0,3,42,3,4,Below Average
0,0,3,18,3,42,3,4,Below Average
1,1,3,14,3,27,3,3,Average
7,1,4,14,4,27,4,3,Below Average
7,0,4,10,2,21,3,4,Below Average
7,7,5,6,5,45,5,5,Below Average
4,16,3,38,2,48,2,3,Average
7,7,3,4,3,33,4,0,Below Average
7,4,5,38,5,48,5,5,Below Average
7,5,5,0,5,37,5,5,Below Average
0,0,2,21,2,37,1,4,Below Average
7,0,4,21,2,37,2,4,Below Average
0,5,3,21,3,37,1,4,Below Average
0,0,3,21,3,37,2,4,Below Average
0,5,3,21,0,37,1,4,Below Average
7,5,5,12,5,37,5,4,Below Average
0,5,0,21,2,37,1,4,Below Average
0,5,2,0,2,37,1,4,Below Average
0,5,3,21,2,37,2,4,Below Average
0,0,2,21,2,37,1,4,Below Average
7,5,4,21,3,37,2,4,Below Average
7,5,3,21,4,37,2,4,Below Average
7,0,4,21,4,37,3,4,Below Average
0,5,0,6,1,42,1,3,Average
0,5,2,6,2,42,2,4,Below Average
0,7,3,5,2,6,2,4,Below Average
0,5,0,6,1,42,1,3,Average
0,7,3,5,2,6,1,3,Average
0,0,3,18,3,42,2,4,Below Average
0,5,2,6,2,42,2,3,Average
0,5,1,6,2,42,1,4,Below Average
0,5,3,6,2,42,3,4,Below Average
0,0,2,6,2,42,2,4,Below Average
0,5,0,6,0,42,1,3,Average
0,5,2,6,2,42,2,4,Below Average
0,0,3,4,3,37,1,4,Below Average
0,10,0,21,0,37,0,3,Average
7,5,5,4,5,37,5,5,Below Average
0,5,2,4,2,37,0,4,Below Average
7,5,5,28,5,37,5,5,Below Average
7,5,5,28,5,37,5,5,Below Average
0,5,2,4,2,37,0,4,Below Average
7,10,5,4,5,37,5,5,Below Average
7,5,4,4,3,37,2,4,Below Average
0,5,3,4,3,37,1,4,Below Average
1,1,3,14,3,27,3,4,Below Average
0,5,3,4,3,37,2,4,Below Average
7,1,3,14,2,27,4,3,Below Average
0,5,2,21,3,37,1,5,Below Average
0,5,3,4,3,37,2,4,Below Average
7,0,4,12,1,37,2,4,Below Average
0,5,2,4,2,37,0,4,Below Average
0,5,3,21,3,37,1,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,0,4,4,4,37,3,4,Below Average
0,5,3,12,1,37,2,4,Below Average
0,5,2,4,3,37,1,4,Below Average
0,5,2,4,3,37,2,4,Below Average
7,1,4,14,3,27,4,4,Below Average
0,5,2,21,1,37,1,5,Below Average
0,0,3,10,1,37,1,4,Below Average
7,0,5,10,5,37,5,5,Below Average
7,1,3,14,4,27,3,3,Below Average
7,13,5,19,5,48,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,7,4,14,4,27,4,4,Below Average
7,7,5,38,5,48,5,5,Below Average
7,1,5,20,5,27,5,5,Below Average
7,13,4,0,4,18,4,4,Below Average
7,7,4,19,4,48,4,4,Below Average
7,16,5,38,5,48,5,5,Below Average
0,0,3,10,2,37,2,4,Below Average
7,13,5,19,5,48,5,5,Below Average
7,0,5,18,5,42,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,6,2,17,4,42,2,4,Below Average
0,6,2,18,2,42,3,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,7,4,5,2,6,2,3,Below Average
7,7,5,38,5,48,5,5,Below Average
0,0,3,32,1,37,3,4,Below Average
7,5,4,0,4,17,4,3,Below Average
0,0,2,18,3,42,2,3,Average
7,13,4,5,3,37,3,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,5,6,5,42,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,0,4,18,4,42,4,4,Below Average
7,0,3,18,4,42,3,4,Below Average
7,0,5,18,5,42,5,5,Below Average
7,5,5,0,5,42,5,5,Below Average
7,0,4,10,3,37,2,4,Below Average
